Percentage served,Time in ms
0,32.463
1,84.723
2,86.494
3,87.682
4,88.335
5,88.725
6,88.978
7,89.201
8,89.411
9,89.600
10,89.757
11,89.886
12,89.990
13,90.090
14,90.193
15,90.292
16,90.404
17,90.527
18,90.645
19,90.757
20,90.853
21,90.949
22,91.037
23,91.121
24,91.214
25,91.298
26,91.380
27,91.458
28,91.528
29,91.593
30,91.651
31,91.700
32,91.748
33,91.791
34,91.831
35,91.871
36,91.909
37,91.943
38,91.978
39,92.010
40,92.044
41,92.079
42,92.110
43,92.141
44,92.176
45,92.210
46,92.241
47,92.272
48,92.303
49,92.334
50,92.366
51,92.397
52,92.428
53,92.458
54,92.489
55,92.520
56,92.552
57,92.582
58,92.610
59,92.641
60,92.674
61,92.706
62,92.741
63,92.778
64,92.817
65,92.855
66,92.894
67,92.937
68,92.985
69,93.029
70,93.080
71,93.131
72,93.182
73,93.236
74,93.294
75,93.352
76,93.414
77,93.478
78,93.547
79,93.622
80,93.700
81,93.784
82,93.875
83,93.972
84,94.083
85,94.211
86,94.363
87,94.539
88,94.733
89,94.957
90,95.243
91,95.611
92,96.201
93,96.988
94,97.781
95,98.606
96,99.401
97,100.374
98,101.296
99,103.910
100,212.494
