Percentage served,Time in ms
0,23.589
1,79.457
2,79.668
3,79.751
4,79.814
5,79.862
6,79.903
7,79.943
8,79.976
9,80.005
10,80.031
11,80.054
12,80.077
13,80.098
14,80.120
15,80.140
16,80.159
17,80.177
18,80.194
19,80.213
20,80.230
21,80.248
22,80.264
23,80.283
24,80.299
25,80.316
26,80.332
27,80.349
28,80.366
29,80.382
30,80.398
31,80.413
32,80.427
33,80.442
34,80.457
35,80.471
36,80.486
37,80.499
38,80.514
39,80.528
40,80.543
41,80.557
42,80.571
43,80.586
44,80.600
45,80.615
46,80.630
47,80.646
48,80.661
49,80.676
50,80.691
51,80.706
52,80.721
53,80.737
54,80.752
55,80.768
56,80.785
57,80.801
58,80.818
59,80.836
60,80.853
61,80.870
62,80.887
63,80.905
64,80.924
65,80.942
66,80.959
67,80.976
68,80.993
69,81.010
70,81.027
71,81.045
72,81.063
73,81.079
74,81.098
75,81.115
76,81.135
77,81.154
78,81.174
79,81.196
80,81.219
81,81.244
82,81.268
83,81.296
84,81.326
85,81.357
86,81.395
87,81.440
88,81.492
89,81.542
90,81.601
91,81.676
92,81.775
93,81.934
94,82.147
95,84.355
96,84.788
97,85.128
98,85.691
99,87.289
100,96.720
